machineid,datetimestamp,enginegastemp1,enginegastemp2,enginegastemp3,enginegastemp4,enginegastemp5,enginegastemp6,pressure
5,2025-01-02 07:00:00,302.93528767297266,300.0327432890227,302.7121198476605,295.95518053537097,307.78952716159176,304.96314051489713,97.31014442586965
5,2025-01-02 07:10:00,294.62448475941625,294.7653912494655,303.38984985448263,293.57636116791264,298.3448783289596,302.2735219820839,99.86766813090713
5,2025-01-02 07:20:00,301.29443757856353,294.6709864432562,302.9742718669862,296.93394053762,298.3769016280103,301.18865863952993,100.2061564430617
5,2025-01-02 07:30:00,300.119900095078,296.2468658901162,298.50225294400406,300.0109179541852,293.12457383416455,297.6873351684331,100.77535975806569
5,2025-01-02 07:40:00,293.6128169807733,305.7829082579712,306.3480663129992,293.77424712019956,306.7880981652507,299.28209205643935,100.8370291183141
5,2025-01-02 07:50:00,297.5167447393588,304.6152241361338,302.03047009424336,295.929233717012,294.17399000017355,292.6984878239539,100.37588355286552
5,2025-01-02 08:00:00,302.8623570588987,303.2548283938972,299.4100945269631,294.2150177216782,296.5896260098811,305.76174319480964,99.03074287079984
5,2025-01-02 08:10:00,300.71708815340736,294.6217475821256,301.68291522729515,297.7115771916046,305.2335635688788,303.8677885310341,99.0085881068502
5,2025-01-02 08:20:00,299.3666798632617,297.24441879979685,292.9028340172749,295.71278785226394,300.9910866386041,301.6262974911479,100.29709580718527
5,2025-01-02 08:30:00,298.4913347302068,304.66533302860495,300.3177095228047,303.5162691404797,291.13112433898743,280.3879987419083,100.56757605567616
5,2025-01-02 08:40:00,292.87617173139256,298.93774148643473,298.489514794877,307.9370030120777,301.999982764718,300.82929513399336,101.67398230926734
5,2025-01-02 08:50:00,301.8424879341952,297.71161503505783,305.3573796512728,294.4512493605586,301.6162359376678,292.26215102931843,100.40788771503199
5,2025-01-02 09:00:00,300.96494820886466,308.3822748095733,292.1751305327911,296.99556412073093,304.11341213287074,301.67658628198654,100.36061010267501
5,2025-01-02 09:10:00,295.21932148520733,297.04590825954284,306.2252050411163,299.74245403123035,301.87679848072236,299.4240583561176,97.63382896950047
5,2025-01-02 09:20:00,304.669052130375,302.5161619226625,311.528184186836,294.9220931017473,304.1128646060024,293.442280169815,100.31469313534616
5,2025-01-02 09:30:00,304.8825329453158,289.63932441951755,298.975337628792,297.1839513297869,296.4902135085244,301.92606326129675,102.2413714128452
5,2025-01-02 09:40:00,299.33360642385423,301.0274321378001,300.5715437652962,300.0090175317821,294.5532868114395,305.5422230086145,100.59039073631767
5,2025-01-02 09:50:00,301.9744074500129,295.9674518548721,297.7038980100538,299.1193290114461,292.32937653275576,291.5598283740116,98.79850413872286
5,2025-01-02 10:00:00,302.61260383221196,296.7343130503503,294.90597401204644,295.92657173381167,297.7232878842734,298.23070518589947,104.33104290441311
5,2025-01-02 10:10:00,305.2731031424366,305.12387056140864,305.8429018213669,295.00589565332973,293.8881769250638,294.46564854232975,102.66901226667568
5,2025-01-02 10:20:00,297.26404105558754,293.7432190888036,297.8450189989009,298.80697234142684,301.3420663684728,301.2547551035602,98.34363887225298
5,2025-01-02 10:30:00,303.4282819625686,296.80403233124923,299.21861831647476,303.43387035251675,296.7908929802783,297.15324288209433,101.18333609938627
5,2025-01-02 10:40:00,295.7113341169749,298.0760398819796,302.7787108902145,310.2704622071799,303.02702252381374,302.36319881495007,101.06160316734545
5,2025-01-02 10:50:00,294.63404862966473,300.5779836933995,299.85116755831797,301.6079227018638,300.5825402623794,301.89849838708557,99.3770656102016
5,2025-01-02 11:00:00,300.29304458685897,293.860857169715,298.4004636099854,306.95416774088324,301.59404169814127,299.89539481308464,103.79224655250869
5,2025-01-02 11:10:00,293.1958251084946,294.4527222227689,308.56355705638134,300.2298046802447,298.787084818551,294.0039783745218,100.89539253279003
5,2025-01-02 11:20:00,302.7222993476373,294.52752819582554,299.29862207224784,298.32242083983465,301.2798857320939,294.4037487888968,102.50389490902631
5,2025-01-02 11:30:00,304.579118907988,298.1841222063359,298.91790644180816,299.31788924861195,296.1084572349675,297.7828529088248,99.45945926465077
5,2025-01-02 11:40:00,308.06434185353567,304.7330915416522,304.6732735366831,301.84962806502193,294.4133649553438,299.7925444771131,101.94097691922676
5,2025-01-02 11:50:00,293.7086768531636,303.1827660343663,311.6130461263138,305.30908322994867,307.07014567780993,301.0916937522108,101.93586389752998
5,2025-01-02 12:00:00,296.41073392822983,303.9793190617061,303.2719406703038,301.4495558701883,306.58003709859247,297.30607581076305,99.62588496705267
5,2025-01-02 12:10:00,300.47731020679146,294.851945144553,301.13465971900126,291.4053479352308,305.23477267214105,300.2331868328298,98.95821419219247
5,2025-01-02 12:20:00,295.8281319385244,298.82710485190404,303.44129855386205,302.7386948936878,296.4723102636077,295.7698016368618,101.31379741263929
5,2025-01-02 12:30:00,296.38826297692486,300.29954887039753,300.61877321262136,301.5603106586337,304.29135215090935,293.6851853156634,96.17768134947903
5,2025-01-02 12:40:00,297.16276359385824,309.00764203916094,310.1108705004369,309.1558856778294,299.0350931611965,291.08942459007585,95.31392179669632
5,2025-01-02 12:50:00,296.92980919225295,299.0096318492532,306.5031270052798,304.3390272977122,301.13702539495813,295.55077614529426,98.07844088351023
5,2025-01-02 13:00:00,301.27063843535717,303.48525489419865,301.9594063112279,294.82701020196674,303.25333814396043,302.12955483550707,97.85866718761964
5,2025-01-02 13:10:00,296.0783951484987,303.44247987280784,298.8274623242705,307.9457365081823,302.5056463803229,297.56684405905366,99.97958879921813
5,2025-01-02 13:20:00,300.3169169631886,296.35804843379145,295.43705900911186,303.50694946904747,304.22636648521046,303.0189073477648,103.0306361886476
5,2025-01-02 13:30:00,297.291133819942,308.37135383035564,295.49539440722924,294.9365721831575,291.20020558925376,297.7710234308659,98.99255532634109
5,2025-01-02 13:40:00,302.62968640127326,301.21945470810226,294.0351331449043,298.03636880787093,298.14268989456156,291.12008876519053,98.03810654597326
5,2025-01-02 13:50:00,296.14593184692956,307.1681250991047,300.95725357978677,303.3108437697375,292.50682251425394,305.97107241506995,102.60220412604818
5,2025-01-02 14:00:00,290.0082751642769,296.47341638042076,302.47882786507756,303.2219422676909,296.6075263475639,298.47250268473175,98.80523787790972
5,2025-01-02 14:10:00,300.5520902347306,305.9858926573096,296.14478921429395,305.0041024888421,296.0916396382656,295.76186393751556,101.63718923668642
5,2025-01-02 14:20:00,304.6096818900381,304.25704968381325,293.4210129589093,297.6702451096397,304.1149429600166,300.2077092028195,97.85261430760507
5,2025-01-02 14:30:00,302.2915896956272,296.42596370504265,308.97262424196106,307.72420731209127,303.0204871317778,306.80503352384886,100.12958270024676
5,2025-01-02 14:40:00,303.8271874718751,307.38860147651036,301.22749340897155,298.7240641424286,291.4768902091144,299.5843323713925,101.64684636912462
5,2025-01-02 14:50:00,304.72816713783817,302.52182532859206,297.2935045251888,290.11589215526203,297.5239245099763,298.4782756447302,99.37414206561998
5,2025-01-02 15:00:00,303.0927817848896,309.9283820550742,300.6176460092055,298.9163410542177,298.70389093497954,300.62192383453856,98.3434124793032
5,2025-01-02 15:10:00,300.60099279373026,302.254061681659,301.04843031787243,302.2877096700239,302.1687380467427,291.1405165887678,101.2737403167908
5,2025-01-02 15:20:00,296.6449257716877,294.5208041849802,294.477740860725,302.1677080523626,298.8871253638757,291.590156080073,100.95607563038456
5,2025-01-02 15:30:00,292.80195934600584,300.69910679259107,301.1924946283653,304.4278854084752,308.90842393233424,293.1766183704973,99.8950522878739
5,2025-01-02 15:40:00,298.61832352477893,302.1687484298048,301.0783438546681,298.2372687863169,297.7954890569457,294.41774572407974,101.97572316481302
5,2025-01-02 15:50:00,302.2960209079977,304.5888409889757,298.4480193176224,296.71582265652785,294.60842466685386,301.7945879187033,97.92041355094354
5,2025-01-02 16:00:00,309.24331534483275,293.4617870945328,301.3683005960625,307.8342735360689,302.99544879631907,300.8783685624589,98.06303270607621
5,2025-01-02 16:10:00,293.0911540571615,303.85025054458794,307.5307362038747,297.80575004760914,294.30469246191825,287.7091528472549,98.03847031267493
5,2025-01-02 16:20:00,299.4317157875048,307.99561620418365,303.36566846116483,301.5254270235338,297.99940169349435,297.08417141372024,102.81129519501593
5,2025-01-02 16:30:00,301.00369270379196,289.4869965403949,296.63230176051377,295.7089198411419,297.26867995411266,302.8145533014254,99.7851102364115
5,2025-01-02 16:40:00,299.6156729649817,306.5673658066262,296.51769455106654,309.32099762943676,296.64346204314455,300.44599098306287,99.43759280919447
5,2025-01-02 16:50:00,300.6170956675048,302.22295997536565,302.1691762004444,296.2344133468971,294.38542661276216,312.51585895452854,99.0320313207989
5,2025-01-02 17:00:00,303.49606219335993,291.961793447384,298.60193640047663,299.3640030800878,302.36407534963917,286.3877292950403,100.33228122615667
5,2025-01-02 17:10:00,294.25129272316053,301.62172855597464,294.8183540158092,295.7225865203721,298.63186194803365,294.73835265198403,99.0489311065293
5,2025-01-02 17:20:00,294.0331211572834,290.83414774150634,305.0897852621468,293.51975653588033,299.1065955619601,303.7644554074689,98.77011179496792
5,2025-01-02 17:30:00,295.8741705012723,301.1311904433371,305.58966911363575,294.15342367456765,299.2492608399128,291.33752702516335,99.21359799263561
5,2025-01-02 17:40:00,300.1710234226904,295.7268767912247,297.7150408308738,292.95886615846274,300.38539305690745,305.27847124441575,97.80571226045907
5,2025-01-02 17:50:00,296.8866411672381,302.5127312322709,306.0604535966137,292.5340509389553,299.1560763129203,301.41565411159763,99.79588721874231
5,2025-01-02 18:00:00,287.61603966561455,302.50545004654384,307.59668175545323,300.5833087558475,294.8444697335287,297.43436376817857,103.53982613531119
5,2025-01-02 18:10:00,304.5498127043028,303.20013309192166,301.7820629176719,296.6943144390451,298.9971440967212,299.6103863216074,101.09914863212889
5,2025-01-02 18:20:00,307.5445944713345,305.5916906839656,292.90307822101977,301.11997484450524,303.6838167258395,303.0943016507232,98.74153247322516
5,2025-01-02 18:30:00,314.5705460788418,293.6145771883444,294.58405776666973,301.1679754063079,310.58401527481925,295.81902574647916,99.46834326870602
5,2025-01-02 18:40:00,305.3864683650785,299.9106892255613,298.32698072734854,302.8281645094336,301.362589951148,305.152193928184,102.58293777813073
5,2025-01-02 18:50:00,301.5350153000268,301.45866362689156,301.0705549114307,302.44565278324643,300.2758531893573,299.99695758838857,102.39325424165449
5,2025-01-02 19:00:00,307.5805809017752,292.46223527683287,300.05010575870284,296.55652783277384,298.44514266756966,302.0125810486766,101.33887674308494
5,2025-01-02 19:10:00,299.4393677819433,290.43329832638597,295.1747720971191,304.48249835100086,286.29786788982534,305.93713575841,101.04245998128908
5,2025-01-02 19:20:00,306.5808804076501,299.0071540655952,289.6929728798855,302.1518132075325,306.3732656201917,304.6236090275671,98.67461703302394
5,2025-01-02 19:30:00,300.4338053773132,297.3358186561004,295.9036676790531,304.7769428558993,294.0123384436742,295.5309178470919,97.79194873305524
5,2025-01-02 19:40:00,292.54876238350477,300.732071459213,305.80751524240986,299.0756162187737,292.4712609971792,304.19972269871016,103.37140350806995
5,2025-01-02 19:50:00,296.76878837926705,297.6072286664114,302.57830315041696,308.10936873892524,297.4008292713739,293.33775109500897,101.26283721254481
5,2025-01-02 20:00:00,303.9953403657115,300.0306572521761,297.20933370171275,304.97189365496024,302.6401800227398,296.15782241548254,100.09818946261134
5,2025-01-02 20:10:00,293.24146233987676,303.4294522821896,298.68883215308574,297.82144583807633,299.83562757423783,300.20153849665127,101.78986012313112
5,2025-01-02 20:20:00,302.9554526566261,299.21795360603596,303.81834074859495,302.00368626845807,297.8670018185698,299.37640920881756,99.70355422231376
5,2025-01-02 20:30:00,302.526306715871,298.1648869263918,298.04795406789185,309.84378654716977,304.69867740873553,296.1969966778743,101.1418819878844
5,2025-01-02 20:40:00,300.5917503282759,301.9577558763005,300.6867066228255,305.94821322742615,301.7281017232572,299.68955650892855,102.08438115396604
5,2025-01-02 20:50:00,301.16642520543934,300.6073928966453,301.57011301243057,299.53195488316817,300.04613496497734,297.06652705619064,98.49766556075224
5,2025-01-02 21:00:00,295.0071480675878,293.04008356601463,295.60141319307724,299.1286648276654,300.51558791222817,298.6435171842618,95.28859301974528
5,2025-01-02 21:10:00,307.8729317888117,305.4324006144519,302.22879925608567,309.5374533627663,295.1131794125815,309.43812560313,98.0695718464989
5,2025-01-02 21:20:00,301.1936896264568,293.63081337432897,300.07347047772186,301.93083248999193,299.2265483443272,303.56938722045066,100.19802889897451
5,2025-01-02 21:30:00,297.38792635811245,297.1659334109883,304.0545688630785,296.73128985096514,304.57701485242467,306.11355896415967,96.66257227530774
5,2025-01-02 21:40:00,305.6646319365052,310.3021134922235,301.26001880600967,302.99542092647414,305.1850266218458,298.6225884241049,100.36456044707575
5,2025-01-02 21:50:00,293.42900235188444,300.69317514265225,302.49055997822273,302.58081511463234,305.3271236179879,296.12598910932235,98.93478648665301
5,2025-01-02 22:00:00,309.4775367299568,299.2483581311815,301.00016893656164,299.6649497913739,295.8915958684749,308.11764605445904,98.9445971761588
5,2025-01-02 22:10:00,294.36357238146536,297.74629861348626,289.99146999137236,296.7435626750841,295.15935701073835,303.08714315463664,98.65317152088025
5,2025-01-02 22:20:00,304.43901967789424,306.9924199653466,303.905876681438,298.92305855569964,300.705572483528,292.37507529927973,99.73244125495752
5,2025-01-02 22:30:00,295.69780765966584,303.4716319057465,312.8637619462224,302.49910817986904,290.0442992552267,298.1938490354281,100.24498185074891
5,2025-01-02 22:40:00,300.43678712630134,296.3459343719562,301.2264587131847,293.7874958154031,295.27545638657466,303.22898820801856,97.96867353824035
5,2025-01-02 22:50:00,302.6910580274613,293.1526811267197,308.8241294189587,296.12865038797975,298.88166714098276,301.65306630545206,98.86930009499781
5,2025-01-02 23:00:00,300.7170298053565,302.8767836226006,304.80306616251744,303.9574871798648,299.14094768098664,299.266841129782,104.69821711605006
5,2025-01-02 23:10:00,304.7494453412465,295.39088171839893,300.4999408188278,298.32428430610906,299.32332883038447,293.8525242114596,99.1761535312281
5,2025-01-02 23:20:00,309.05777886596957,302.8953815043775,287.5441929592427,306.0836174624897,305.4481476145458,298.20357347846794,101.43452708756644
5,2025-01-02 23:30:00,295.703003945914,297.64872141866823,307.4927318033493,298.6413498006515,290.651341690225,299.6834838860933,99.84282321417129
5,2025-01-02 23:40:00,305.9918428468673,300.0716821108788,297.8920884427985,305.22528072615603,300.60395116250555,296.24988659217144,102.30999512108323
5,2025-01-02 23:50:00,300.968308822584,300.0146298333972,300.88954195705827,294.64665814291703,297.3617311191083,300.0179130091639,99.61067260995064
5,2025-01-03 00:00:00,306.362141914083,301.08702926363503,304.274519613182,300.04697677287925,305.2814424187306,301.98763878286576,100.02684097077692
